y_true,y_pred,residual
68.54,69.605286,-1.0652856445312437
58.15,59.121773,-0.9717727661132827
67.99,66.47935,1.5106527709960886
59.49,58.74719,0.7428114318847676
70.62,70.77468,-0.1546810913085892
57.29,57.787106,-0.4971055603027352
54.42,54.727028,-0.30702789306640454
38.93,44.126747,-5.1967471313476565
64.1,64.42391,-0.32391204833984943
95.06,91.252625,3.8073754882812523
52.17,50.862385,1.3076152038574236
62.31,63.366077,-1.0560774230957009
77.39,76.53543,0.8545690917968756
55.39,55.28308,0.10691894531250057
60.53,62.164604,-1.6346041870117176
48.46,51.96988,-3.509879150390624
28.19,28.039734,0.15026611328125128
53.56,53.465794,0.09420639038086165
29.49,28.892405,0.5975954437255844
53.83,54.84008,-1.0100802612304705
60.59,60.750656,-0.1606561279296841
68.95,70.04216,-1.0921600341796847
56.65,56.79373,-0.14373168945312642
27.25,27.49675,-0.2467498779296875
72.26,72.16341,0.09659362792969262
25.1,25.180738,-0.08073844909667827
59.87,60.206802,-0.33680236816406506
94.47,94.34259,0.12740966796874886
